ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1
5,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,6,6,6,5,5,6,6,6,6,6,5,5,6,6,6,6,6,5,5,6
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,4,3,4,4,4,4,4,4,3,3,4,4,4,4,4,3,3,4,4,4
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,3,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15,4,3,3,2,2,3,3,3,3,3,2,2,2,2,3,3,2,2,2,2,2
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,4,6,9,10,8,7,4,6,7,9,10,8,6,3,5,6,8,9,7,6,3
18,8,10,11,8,5,5,6,8,9,11,7,5,5,5,8,9,11,7,5,5,6
19,1,2,1,2,1,1,1,1,2,1,2,1,1,0,1,2,1,2,1,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,3,3,3,3,3,2,3,3,4,4,3,3,3,3,4,4,3,3,3,2,2
30,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,1,1
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,8,8,8,7,6,5,5,5,6,7,7,6,5,5,6,7,7,7,6,6,5
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2
36,2,2,2,3,2,1,1,2,2,2,3,2,1,1,2,2,2,3,2,1,1
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,31,34,40,40,40,41,31,31,34,40,40,40,41,31,31,34,40,40,40,41,31
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2
43,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1
