ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
0,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
4,4,3,4,5,3,2,3,4,3,4,5,3,2,3,4,3,4,5,3,2,3
5,2,1,1,1,2,1,1,2,1,1,1,2,1,1,2,1,1,1,2,1,1
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,18,18,18,17,14,15,17,18,18,18,17,14,15,17,18,18,18,17,14,15,17
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,10,10,9,10,11,11,10,10,10,9,10,11,11,10,10,10,9,10,11,11,10
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
17,10,15,18,23,18,13,6,10,15,18,23,18,13,6,10,15,18,23,18,13,6
18,22,24,30,21,15,13,16,22,24,30,21,15,13,16,22,24,30,21,15,13,16
19,1,4,3,5,1,1,1,1,4,3,5,1,1,1,1,4,3,5,1,1,1
20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,5,5,6,5,5,4,4,5,5,6,5,5,4,4,5,5,6,5,5,4,4
30,2,3,2,3,2,2,2,2,3,2,3,2,2,2,2,3,2,3,2,2,2
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,11,12,14,14,12,11,9,11,12,14,14,12,11,9,11,12,14,14,12,11,9
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
35,8,5,6,5,6,6,5,8,5,6,5,6,6,5,8,5,6,5,6,6,5
36,6,6,6,7,7,3,4,6,6,6,7,7,3,4,6,6,6,7,7,3,4
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,91,101,114,114,105,96,87,91,101,114,114,105,96,87,91,101,114,114,105,96,87
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,6,7,7,6,5,4,5,6,7,7,6,5,4,5,6,7,7,6,5,4,5
43,5,5,6,5,5,4,3,5,5,6,5,5,4,3,5,5,6,5,5,4,3
44,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
47,36,36,35,32,31,31,32,36,36,35,32,31,31,32,36,36,35,32,31,31,32
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,3,3,3,3,3,2,2,3,3,3,3,3,2,2,3,3,3,3,3,2,2
50,5,5,5,5,4,4,4,5,5,5,5,4,4,4,5,5,5,5,4,4,4
51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,2,2,2,1,1,0,1,2,2,2,1,1,0,1,2,2,2,1,1,0,1
54,1,2,3,3,3,3,1,1,2,3,3,3,3,1,1,2,3,3,3,3,1
55,0,0,0,3,2,0,0,0,0,0,3,2,0,0,0,0,0,3,2,0,0
56,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1
61,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
66,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1
69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
