ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
0,4,4,4,2,2,2,3,4,4,4,2,2,2,3,4,4,4,2,2,2,3
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1
3,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1
4,8,6,8,9,6,5,6,8,6,8,9,6,5,6,8,6,8,9,6,5,6
5,3,3,1,3,4,3,3,3,3,1,3,4,3,3,3,3,1,3,4,3,3
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,34,33,34,32,26,28,32,34,33,34,32,26,28,32,34,33,34,32,26,28,32
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,19,20,17,18,21,21,19,19,20,17,18,21,21,19,19,20,17,18,21,21,19
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,2,0,1,0,0,1,0,2,0,1,0,0,1,0,2,0,1,0,0,1
17,19,28,35,43,34,24,12,19,28,35,43,34,24,12,19,28,35,43,34,24,12
18,41,46,56,39,28,25,29,41,46,56,39,28,25,29,41,46,56,39,28,25,29
19,3,7,5,10,2,2,1,3,7,5,10,2,2,1,3,7,5,10,2,2,1
20,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1
21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,10,10,11,10,9,7,8,10,10,11,10,9,7,8,10,10,11,10,9,7,8
30,4,5,4,5,3,3,4,4,5,4,5,3,3,4,4,5,4,5,3,3,4
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
